symbol,cluster,flag_type,config_id,preset,pf_fwd_WF,n_fwd_WF,pf_3y_binance,trades_3y,wins_3y,pnl_3y,gp_3y,gl_3y,n_bars_data,elapsed_s,ratio_wf_3y
MANA,1,UNFLAGGED_CONTROL,35173823,ALMA(20)/ZLEMA(39)_H05,1.377,232,0.8908080874016174,1451,496,-159.74431040662316,1303.2240231015285,1462.968333508152,26280,101.24955153465271,0.6469194534507026
TRX,0,UNFLAGGED_CONTROL,3156128,SMA(18)/TEMA(54)_H05,1.472,380,0.8755627230168218,1423,732,-91.6458498286951,644.8364330573519,736.4822828860462,26280,100.54886174201965,0.594811632484254
MANA,2,UNFLAGGED_CONTROL,53443118,ALMA(24)/VIDYA(66)_H05,1.789,99,1.0333155007462833,782,290,29.016441664444724,899.9756352668587,870.9591936024152,26280,100.10641527175903,0.5775939076278833
APT,2,UNFLAGGED_CONTROL,52477067,McGinley(20)/FRAMA(75)_H05,1.829,178,0.8997954168266377,2218,646,-188.21684905136874,1690.1089030326364,1878.3257520840066,26280,100.83517360687256,0.4919603153781507
BTC,1,UNFLAGGED_CONTROL,1118752,T3(18)/ALMA(57)_H05,3.997,59,1.786029924724142,161,59,90.42771371468878,205.47131558064126,115.04360186595247,26280,99.94458198547363,0.4468426131408912
APT,1,UNFLAGGED_CONTROL,31447907,ALMA(18)/ALMA(54)_H05,4.78,25,0.8105938316780008,754,232,-109.36109958916617,468.0282249403693,577.389324529536,26280,100.39693069458008,0.1695802995142261
SEI,1,UNFLAGGED_CONTROL,40002182,McGinley(24)/EMA(30)_H00,5.208,24,1.0696794217662986,402,152,36.90249183240401,566.5063676534894,529.6038758210856,23532,88.38153648376465,0.20539159404114796
BTC,0,UNFLAGGED_CONTROL,38007639,ALMA(24)/SMA(57)_H05,5.49,19,1.3035204478146531,177,64,24.32733919431034,104.4779167566036,80.15057756229326,26280,100.59840750694275,0.23743541854547415
SAND,0,UNFLAGGED_CONTROL,20075296,VIDYA(24)/FRAMA(51)_H00,9.512,18,1.2679627213222802,204,122,81.92113116447958,387.6395190067671,305.7183878422875,26280,100.6656847000122,0.1333013794493566
SAND,2,UNFLAGGED_CONTROL,16987014,VIDYA(14)/KAMA(42)_H05,18.963,19,1.1216806223647204,452,178,51.42180144304774,474.01827114977226,422.5964697067243,26280,100.91952991485596,0.05915101104069611
