open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1651363200000,78.0230,78.8840,77.5890,78.2300,691020,1651366799999,54147856.7600,65056,369007,28920945.0830,0
1651366800000,78.2290,79.2030,76.7380,78.5840,1016100,1651370399999,79399284.5580,82271,486365,38013962.1450,0
1651370400000,78.5900,79.1090,78.1650,78.2880,413510,1651373999999,32520350.8450,43288,213265,16777098.1640,0
1651374000000,78.2890,79.6000,78.2890,79.2970,401226,1651377599999,31767022.6490,40360,223700,17712903.4410,0
1651377600000,79.3010,79.4490,78.8560,79.4330,268793,1651381199999,21263596.5730,27714,129987,10284519.1530,0
1651381200000,79.4320,80.3060,79.1800,80.1890,535417,1651384799999,42761272.7190,47799,252414,20162726.3170,0
1651384800000,80.1810,80.6390,79.9700,80.2200,358400,1651388399999,28787549.7420,35365,185803,14927844.1900,0
1651388400000,80.2230,80.5590,79.6030,79.9190,324237,1651391999999,25949671.4770,32843,149334,11953739.5580,0
1651392000000,79.9190,81.1460,79.8740,80.9570,350250,1651395599999,28229846.1970,38175,197285,15903199.0360,0
1651395600000,80.9580,81.3760,80.3020,80.5760,391616,1651399199999,31648043.4340,39774,186126,15051034.8720,0
1651399200000,80.5800,80.6710,79.4860,79.7100,415953,1651402799999,33306388.4610,40261,188799,15120233.9830,0
1651402800000,79.7100,79.9870,79.0800,79.0800,471762,1651406399999,37545156.0750,45527,222774,17736011.8250,0
1651406400000,79.0880,80.4170,78.5760,80.3740,696933,1651409999999,55488335.2360,59138,377015,30013384.0660,0
1651410000000,80.3740,80.6600,79.7180,79.8910,414694,1651413599999,33224748.7230,39799,198640,15917805.8640,0
1651413600000,79.8920,80.1390,79.2740,79.3200,422843,1651417199999,33675107.8700,37697,204442,16286779.2720,0
1651417200000,79.3230,81.2510,79.2390,81.0430,893111,1651420799999,71920968.5620,75623,488076,39308264.1440,0
1651420800000,81.0520,82.5740,80.7380,81.9440,1145962,1651424399999,93647102.7150,92081,587413,48016646.5250,0
1651424400000,81.9370,82.5980,81.5290,81.7940,568026,1651427999999,46623959.5240,53244,253082,20784398.5310,0
1651428000000,81.7940,81.9240,80.5240,80.5580,589879,1651431599999,47924424.0750,52919,281148,22850984.4510,0
1651431600000,80.5590,80.7650,79.2780,79.9180,848574,1651435199999,67908086.9180,68345,432370,34601581.6110,0
1651435200000,79.9180,81.3690,79.6570,81.2670,520495,1651438799999,41816480.5460,43109,285761,22982337.6400,0
1651438800000,81.2660,81.5940,80.2760,81.1940,464195,1651442399999,37568086.1780,43220,227493,18419772.8810,0
1651442400000,81.1850,81.9390,81.0320,81.7540,266225,1651445999999,21695356.7330,25366,150270,12247696.4960,0
1651446000000,81.7530,82.5100,81.4190,82.1300,439637,1651449599999,36086861.8770,34097,208252,17097312.2660,0
1651449600000,82.1310,83.6450,82.0510,83.5960,719903,1651453199999,59823396.8940,50103,411462,34191722.9180,0
1651453200000,83.6010,83.9150,82.8000,82.9130,498240,1651456799999,41567191.0820,39306,227722,19009137.2190,0
1651456800000,82.9100,83.0400,82.0940,82.7160,488816,1651460399999,40366198.9240,39317,233144,19255927.5810,0
1651460400000,82.7160,83.1770,82.5500,82.7440,233122,1651463999999,19322584.5920,24046,123983,10277016.4710,0
1651464000000,82.7450,83.3440,82.2650,83.1580,424516,1651467599999,35171507.5510,37302,222526,18442746.3640,0
1651467600000,83.1580,83.5450,82.5830,83.4770,316778,1651471199999,26320088.7000,30026,169782,14109721.7060,0
1651471200000,83.4610,83.9000,82.6560,82.7020,448000,1651474799999,37308488.1190,34681,219750,18315977.0810,0
1651474800000,82.7050,83.3990,82.3260,82.3890,317165,1651478399999,26288911.5350,29558,144751,12002367.9280,0
1651478400000,82.3930,83.1600,81.9760,82.8090,513288,1651481999999,42364861.4350,45792,246161,20324356.3120,0
1651482000000,82.8100,83.1980,82.3140,82.5140,381000,1651485599999,31526683.6090,32542,192105,15899382.8100,0
1651485600000,82.5150,82.8320,81.7540,82.3250,398441,1651489199999,32805270.4960,38181,194534,16019575.5740,0
