open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1643673600000,52.1260,52.1450,51.0010,51.2110,1054525,1643677199999,54364259.5150,65518,504255,26002142.6450,0
1643677200000,51.2170,52.7000,51.2110,52.0770,1231723,1643680799999,64037684.6380,72446,669287,34795432.6510,0
1643680800000,52.0760,52.4000,51.6000,52.2520,903349,1643684399999,46989780.5540,51712,450643,23443794.1080,0
1643684400000,52.2640,54.0000,51.8630,53.5590,1770857,1643687999999,94113930.1110,96718,976529,51914369.1160,0
1643688000000,53.5630,54.1160,53.1300,53.4370,1123567,1643691599999,60174137.2940,61873,573997,30746929.0000,0
1643691600000,53.4360,53.9410,52.9000,52.9070,946174,1643695199999,50596133.1600,52324,435708,23311438.1810,0
1643695200000,52.9120,53.0380,52.0600,52.2500,1446527,1643698799999,75970719.9980,69015,685677,36020229.1450,0
1643698800000,52.2590,53.4420,52.2580,53.1090,938653,1643702399999,49750187.9990,51309,507854,26908055.9060,0
1643702400000,53.1110,53.2740,52.7270,52.9990,818682,1643705999999,43373532.1620,49774,432561,22920902.8410,0
1643706000000,52.9910,53.7490,51.1890,51.5810,2402422,1643709599999,125770124.7710,126551,1084840,56847258.4100,0
1643709600000,51.5820,52.1010,51.1300,51.6970,1367167,1643713199999,70587888.8690,77690,710976,36714790.7520,0
1643713200000,51.6970,52.4590,51.4990,52.3180,1016401,1643716799999,52924964.4180,59081,553348,28825847.9580,0
1643716800000,52.3200,52.4910,51.6150,52.0760,956391,1643720399999,49788022.3010,61731,457841,23839922.9280,0
1643720400000,52.0820,52.2500,51.3300,51.9140,1172813,1643723999999,60785676.6310,70244,595421,30865623.0780,0
1643724000000,51.9080,52.6640,51.4000,51.9800,1836899,1643727599999,95599251.4300,106156,911601,47467339.9410,0
1643727600000,51.9790,52.0000,51.3440,51.7500,1121155,1643731199999,57950622.1020,69348,577907,29874785.9120,0
1643731200000,51.7480,52.7140,51.6200,52.5030,1153525,1643734799999,60069482.8350,70780,590785,30770310.4640,0
1643734800000,52.5100,52.6830,51.6180,52.3040,805697,1643738399999,41989880.2940,54884,407116,21215879.2930,0
1643738400000,52.3040,52.3600,51.6540,51.7840,516490,1643741999999,26885607.0530,34603,244876,12745195.4170,0
1643742000000,51.7840,51.9520,50.5440,50.7890,1266639,1643745599999,64706953.8240,71358,585736,29929043.4570,0
1643745600000,50.7910,52.2860,50.7860,51.4570,1063554,1643749199999,54904024.0890,59494,560554,28936553.1430,0
1643749200000,51.4510,51.9780,51.3830,51.8030,411187,1643752799999,21279514.4600,30923,211408,10942757.7530,0
1643752800000,51.8030,51.8950,51.3500,51.7380,316830,1643756399999,16374118.4020,22711,143316,7407646.6190,0
1643756400000,51.7390,52.2100,51.5930,52.1400,455770,1643759999999,23662910.5920,29699,237841,12350013.9490,0
1643760000000,52.1430,52.4890,51.5360,52.2470,857081,1643763599999,44622674.9810,50622,422124,21980262.5130,0
1643763600000,52.2370,52.6490,51.8930,52.4850,763579,1643767199999,39939141.1540,47585,381125,19939136.8760,0
1643767200000,52.4930,53.2100,52.3550,52.4320,1074714,1643770799999,56771575.4620,59225,546440,28868667.7250,0
1643770800000,52.4330,52.5940,51.8000,52.1530,657834,1643774399999,34312873.2290,39579,305168,15918661.9420,0
1643774400000,52.1450,52.1510,51.6200,51.6750,519497,1643777999999,26914385.3610,32565,229099,11869234.8840,0
1643778000000,51.6780,52.0140,51.6000,51.6730,349800,1643781599999,18117674.8050,26836,166536,8626600.9320,0
1643781600000,51.6670,51.9700,51.1010,51.3420,672451,1643785199999,34655462.0640,39403,294304,15171299.9630,0
1643785200000,51.3410,51.9380,51.3210,51.6590,557143,1643788799999,28766242.4100,32795,268012,13839778.7150,0
1643788800000,51.6630,52.0510,51.4730,51.9350,465271,1643792399999,24114215.2900,28988,229908,11916204.2790,0
1643792400000,51.9270,52.4640,51.7450,52.4440,647223,1643795999999,33737078.8140,37401,336960,17564724.0110,0
1643796000000,52.4470,52.6660,52.0120,52.6160,556426,1643799599999,29141120.3140,33213,273420,14322678.8540,0
1643799600000,52.6140,52.9620,52.4250,52.8380,845301,1643803199999,44576893.9220,49100,419379,22116938.2480,0
1643803200000,52.8370,53.4290,52.6110,53.2500,1233026,1643806799999,65410214.1150,68789,632492,33560102.3950,0
1643806800000,53.2510,53.3500,52.4500,52.6170,930302,1643810399999,49208816.5740,54971,432769,22890145.6640,0
1643810400000,52.6190,52.8860,50.8330,51.0550,1896114,1643813999999,98112866.8350,106225,908569,47010193.0010,0
1643814000000,51.0550,51.4700,49.6780,49.8460,2014053,1643817599999,101747997.1970,104246,910796,46058044.3960,0
1643817600000,49.8440,49.8510,48.8950,49.5210,2312988,1643821199999,114119307.5290,119476,1176762,58073859.8120,0
1643821200000,49.5100,49.9000,49.1200,49.5290,1132399,1643824799999,56048272.2300,59662,560879,27771244.8130,0
1643824800000,49.5290,49.9680,49.3510,49.9110,656255,1643828399999,32582309.9730,38998,341722,16972693.7780,0
1643828400000,49.9150,50.9360,49.8050,50.4990,1129599,1643831999999,56890415.7580,61358,610030,30725167.6500,0
1643832000000,50.4960,50.5370,49.3000,49.7680,1143151,1643835599999,57064117.5170,62494,543218,27116485.2580,0
1643835600000,49.7790,49.8850,47.5260,48.5010,2331995,1643839199999,113012115.5160,126756,1088034,52713952.2690,0
1643839200000,48.5030,48.8470,47.7190,48.2620,1193338,1643842799999,57639559.0390,63213,632002,30531144.4490,0
1643842800000,48.2620,48.5000,47.2390,47.5510,981127,1643846399999,46898495.0780,59974,454739,21747686.4870,0
1643846400000,47.5510,48.4570,47.4470,47.9590,1065141,1643849999999,51121700.0020,68105,557743,26771552.4290,0
1643850000000,47.9660,48.2900,47.0440,47.2390,723191,1643853599999,34538720.3820,45742,345218,16498979.2450,0
1643853600000,47.2380,47.9270,46.4660,47.8490,1304436,1643857199999,61510497.9760,69160,673426,31767179.3830,0
1643857200000,47.8490,48.3360,47.6000,48.2220,869785,1643860799999,41739412.7170,46723,446138,21415081.7670,0
1643860800000,48.2170,48.5670,47.8850,48.1630,629889,1643864399999,30358413.2400,35431,324345,15637589.8380,0
1643864400000,48.1610,48.5580,47.8030,48.3290,618948,1643867999999,29830872.1510,33822,317902,15322707.1510,0
1643868000000,48.3390,48.3870,47.9650,48.0560,388063,1643871599999,18687668.0490,23057,184470,8886981.0120,0
1643871600000,48.0570,48.6240,48.0120,48.4140,459488,1643875199999,22201332.4090,26781,253499,12248270.2450,0
1643875200000,48.4210,48.9710,48.3680,48.7480,633859,1643878799999,30862773.4470,35129,333573,16245835.7760,0
1643878800000,48.7460,48.7770,47.5900,47.7050,833572,1643882399999,40209027.3380,43645,370925,17894442.1300,0
1643882400000,47.7050,47.8760,46.6490,47.3020,1793574,1643885999999,84664264.3830,96421,847239,40001342.3690,0
1643886000000,47.3020,48.2430,46.9330,48.2400,1057266,1643889599999,50315489.6950,55876,586258,27906024.0340,0
1643889600000,48.2380,48.2810,47.1430,48.0830,996676,1643893199999,47563450.2730,55814,475179,22683773.2790,0
1643893200000,48.0830,49.3000,47.7780,49.1470,1418212,1643896799999,68719782.9420,71590,754911,36583125.1670,0
1643896800000,49.1470,49.7890,48.4480,48.8820,1890562,1643900399999,92859649.3450,103771,939403,46158401.7170,0
1643900400000,48.8810,50.4340,48.8330,49.8750,1827960,1643903999999,90784772.5560,95051,983107,48844068.4880,0
1643904000000,49.8830,50.2300,48.7200,48.7240,1126842,1643907599999,55677811.3410,63001,516221,25522495.9730,0
1643907600000,48.7210,49.6230,48.3160,49.1430,1107998,1643911199999,54243246.8070,66371,580796,28443809.1430,0
1643911200000,49.1420,49.1420,48.7150,48.7320,485958,1643914799999,23759748.7390,30590,257923,12610166.2150,0
1643914800000,48.7330,49.0770,48.0270,48.6480,727428,1643918399999,35312453.9130,43368,357410,17352798.9580,0
1643918400000,48.6490,48.9570,48.2470,48.6910,593610,1643921999999,28845371.8480,36772,280262,13618497.4740,0
