open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1667260800000,26.0770,26.1460,25.9550,26.0220,31318.2,1667264399999,815420.45460,4399,13820.3,359895.09990,0
1667264400000,26.0230,26.2290,25.9300,26.1520,31973.5,1667267999999,834795.70250,4671,11617.8,303402.53550,0
1667268000000,26.1520,26.3420,26.1250,26.3160,20276.7,1667271599999,531668.32930,3438,11065.5,290352.14430,0
1667271600000,26.3160,26.3720,26.2030,26.2160,17442.2,1667275199999,458531.47750,3171,7755.4,203832.51090,0
1667275200000,26.2120,26.2810,26.1270,26.1930,20568.2,1667278799999,538853.27720,2967,7605.9,199342.51350,0
1667278800000,26.2000,26.2940,26.1610,26.2480,21414.3,1667282399999,561838.47860,3304,6781.4,177975.44900,0
1667282400000,26.2480,26.4180,26.2180,26.3350,32003.4,1667285999999,842808.82260,4699,11821.9,311305.94630,0
1667286000000,26.3300,26.3720,26.1110,26.1920,33685.3,1667289599999,883461.50010,4790,11121.0,291491.09770,0
1667289600000,26.1920,26.2390,26.0970,26.1170,26614.4,1667293199999,695898.76700,3909,10762.3,281405.23320,0
1667293200000,26.1170,26.2620,26.0230,26.0660,44021.0,1667296799999,1150083.21060,5862,18397.7,480854.35340,0
1667296800000,26.0660,26.4010,26.0180,26.2590,47409.6,1667300399999,1244024.99980,5119,27019.7,709300.27820,0
1667300400000,26.2670,26.2850,26.0060,26.0930,21910.4,1667303999999,572340.33110,3446,11384.7,297427.57500,0
1667304000000,26.0940,26.1440,26.0010,26.1280,17635.7,1667307599999,460130.25160,3266,9685.5,252733.39580,0
1667307600000,26.1240,26.1340,25.5880,25.8080,53802.3,1667311199999,1389222.30090,4963,20140.6,520744.86360,0
1667311200000,25.8030,25.8180,25.5200,25.6390,48148.8,1667314799999,1235741.58820,5719,17270.2,443270.12930,0
1667314800000,25.6400,25.7540,25.6090,25.6810,28330.5,1667318399999,727156.87020,3381,13167.3,338041.35600,0
1667318400000,25.6800,25.7770,25.5480,25.6270,23277.2,1667321999999,597429.81880,3423,9688.4,248704.58430,0
1667322000000,25.6220,25.7590,25.6040,25.7590,14788.3,1667325599999,379798.43040,2502,7973.3,204818.99980,0
1667325600000,25.7570,25.8320,25.7310,25.8150,11445.6,1667329199999,295012.69070,2528,6665.0,171794.16590,0
