open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1646092800000,91.284,92.151,89.202,89.558,2018299,1646096399999,182713874.146,133464,980501,88791300.703,0
1646096400000,89.558,89.68,88.1,88.489,1374967,1646099999999,122113427.174,99036,663824,58967637.261,0
1646100000000,88.487,88.999,87.529,88.589,1013665,1646103599999,89541985.467,70839,534695,47254909.244,0
1646103600000,88.583,88.642,87.616,87.965,681631,1646107199999,60009742.952,57151,343862,30277902.254,0
1646107200000,87.955,89.966,87.808,89.174,959874,1646110799999,85256294.679,70256,549906,48839348.076,0
1646110800000,89.171,89.414,87.01,87.798,1011193,1646114399999,89030025.162,74415,456390,40164775.992,0
1646114400000,87.798,88.492,87.166,88.377,721417,1646117999999,63476475.784,57034,366964,32295680.631,0
1646118000000,88.377,89.482,88.144,89.414,702953,1646121599999,62437517.825,55676,375678,33376406.494,0
1646121600000,89.411,89.885,87.806,88.332,1144356,1646125199999,101783716.203,82056,552527,49168973.697,0
1646125200000,88.329,90.783,88.012,89.928,1374507,1646128799999,122757572.51,100496,696421,62231829.539,0
1646128800000,89.913,94.5,88.403,94.265,4151893,1646132399999,382126751.812,258529,2138710,196874774.164,0
1646132400000,94.266,95.0,91.4,92.168,2614648,1646135999999,243035527.235,162934,1252179,116398097.166,0
1646136000000,92.165,93.415,91.726,92.665,1816020,1646139599999,168078208.236,131307,890694,82453301.703,0
1646139600000,92.635,93.539,90.09,91.204,2694698,1646143199999,246047403.085,177005,1338550,122224262.836,0
1646143200000,91.206,92.399,88.2,88.612,2729825,1646146799999,245919886.41,187992,1256154,113172911.539,0
1646146800000,88.609,89.19,86.14,86.996,2687388,1646150399999,235142153.152,173644,1294508,113274579.786,0
1646150400000,86.996,88.758,86.325,87.951,1913486,1646153999999,167526930.568,139638,955126,83658158.159,0
1646154000000,87.951,89.668,87.4,89.015,1054626,1646157599999,93428539.011,85734,554053,49087325.99,0
1646157600000,89.007,91.3,88.227,91.054,1098415,1646161199999,98740490.912,86411,562328,50557572.318,0
1646161200000,91.053,92.99,90.314,90.796,1679107,1646164799999,153930351.715,119880,811262,74409243.032,0
1646164800000,90.788,92.121,90.522,91.759,775606,1646168399999,70958057.98,67884,385985,35324482.574,0
1646168400000,91.76,92.263,88.285,89.243,1079849,1646171999999,97093811.571,87026,491757,44222657.152,0
1646172000000,89.232,90.78,88.83,89.6,723747,1646175599999,65018258.428,60008,369469,33202966.85,0
1646175600000,89.582,90.556,89.34,89.611,619930,1646179199999,55741865.048,54786,307275,27634475.491,0
1646179200000,89.612,91.486,88.001,91.318,1428561,1646182799999,128177251.786,105167,727318,65320639.975,0
1646182800000,91.319,93.5,90.3,92.042,1763380,1646186399999,161945219.623,121133,906016,83260163.613,0
1646186400000,92.025,92.641,91.146,92.475,815610,1646189999999,74910873.388,63163,412958,37935686.057,0
1646190000000,92.468,94.635,92.249,93.883,1917753,1646193599999,179899693.123,118964,957982,89868946.847,0
1646193600000,93.896,97.416,93.004,93.095,2250706,1646197199999,214036237.185,144778,1157385,110168451.213,0
1646197200000,93.094,93.418,91.8,92.731,1215383,1646200799999,112578075.137,83839,561929,52074207.498,0
1646200800000,92.731,93.355,91.264,91.838,897274,1646204399999,82906001.785,63324,411362,38024010.283,0
1646204400000,91.822,94.412,91.463,94.151,1361652,1646207999999,127092726.471,92793,718816,67092170.045,0
1646208000000,94.152,94.88,92.454,93.808,1442768,1646211599999,135426406.967,94157,702243,65937123.122,0
1646211600000,93.81,94.247,92.772,93.894,943625,1646215199999,88386057.279,64692,479997,44978698.415,0
1646215200000,93.891,94.223,93.027,93.102,706796,1646218799999,66238052.83,49347,328428,30786141.711,0
1646218800000,93.117,93.699,92.135,92.844,861442,1646222399999,80115806.78,63767,418381,38921434.117,0
1646222400000,92.836,93.99,91.789,92.422,1144139,1646225999999,106061734.314,78910,557358,51682428.756,0
1646226000000,92.429,92.671,89.77,92.551,1948086,1646229599999,177777459.481,134738,953772,87089644.596,0
1646229600000,92.537,96.135,92.405,95.751,2294711,1646233199999,216305001.63,159330,1226529,115645768.257,0
1646233200000,95.75,96.585,93.7,94.166,2677968,1646236799999,254361227.782,179545,1293740,122925604.655,0
1646236800000,94.167,95.07,92.712,93.188,1316703,1646240399999,123516376.213,93044,669897,62861605.054,0
1646240400000,93.185,93.722,91.102,91.194,960199,1646243999999,88664502.445,70612,428517,39598390.862,0
1646244000000,91.195,92.363,89.705,90.147,1264882,1646247599999,115215026.642,86208,587620,53568717.334,0
1646247600000,90.148,91.0,89.0,90.066,1117432,1646251199999,100519434.478,80667,571155,51399828.923,0
1646251200000,90.065,90.55,89.1,89.511,543438,1646254799999,48757962.383,44656,285826,25652839.793,0
1646254800000,89.509,92.498,89.205,92.388,981076,1646258399999,89177563.686,69326,546424,49675120.597,0
1646258400000,92.387,93.139,90.982,91.538,1046267,1646261999999,96288784.259,76067,523853,48229858.196,0
1646262000000,91.549,92.966,91.26,92.249,749414,1646265599999,69117717.977,54782,375057,34595062.915,0
1646265600000,92.255,92.957,90.604,92.457,993971,1646269199999,91335882.859,69307,467039,42930146.584,0
1646269200000,92.451,93.56,91.339,92.801,1047115,1646272799999,96905871.951,70367,532660,49313767.631,0
1646272800000,92.8,93.26,91.484,93.061,877801,1646276399999,81058438.838,62493,428790,39612217.819,0
1646276400000,93.06,93.9,91.48,93.531,1259386,1646279999999,116762373.173,92215,625613,58033671.508,0
1646280000000,93.529,93.867,91.745,92.211,811935,1646283599999,75332357.29,63403,370810,34412162.187,0
1646283600000,92.218,92.783,91.893,92.171,482942,1646287199999,44598793.122,45523,232132,21439645.675,0
1646287200000,92.175,92.97,91.077,92.835,852566,1646290799999,78558372.746,68071,412095,37987115.425,0
1646290800000,92.835,93.469,92.529,92.86,684253,1646294399999,63658677.833,51927,321124,29881652.239,0
1646294400000,92.849,93.197,92.2,92.555,452603,1646297999999,41953764.429,37548,225231,20881020.937,0
1646298000000,92.556,92.649,91.741,92.257,594338,1646301599999,54781294.359,48389,289381,26676299.838,0
1646301600000,92.249,93.88,92.236,93.228,1047197,1646305199999,97540583.938,77153,540818,50379898.691,0
1646305200000,93.233,94.361,92.95,93.368,869492,1646308799999,81364785.181,69182,460185,43072661.911,0
1646308800000,93.363,93.859,92.26,92.886,849286,1646312399999,79067891.06,62177,433264,40336422.403,0
1646312400000,92.886,93.887,92.772,93.869,600089,1646315999999,56009265.821,51310,314144,29326201.434,0
1646316000000,93.877,94.08,92.4,93.095,930400,1646319599999,86760728.522,69209,443195,41334541.663,0
1646319600000,93.096,93.472,89.3,90.4,2268969,1646323199999,206552270.013,163859,1057319,96263998.505,0
1646323200000,90.402,91.267,88.3,88.772,2050175,1646326799999,184473831.363,148470,964225,86810859.513,0
1646326800000,88.773,89.119,86.743,88.318,2278639,1646330399999,200389678.545,158812,1103614,97077186.637,0
1646330400000,88.317,89.062,87.142,88.094,964838,1646333999999,85074029.57,78937,475092,41899478.099,0
1646334000000,88.093,89.779,87.8,88.589,1000914,1646337599999,88808399.003,75312,509821,45233519.512,0
1646337600000,88.589,89.17,87.371,88.07,729735,1646341199999,64453529.152,64633,348230,30765531.473,0
1646341200000,88.077,89.431,87.68,89.378,479473,1646344799999,42466998.64,43185,259591,23004700.536,0
1646344800000,89.37,91.143,89.3,90.126,881839,1646348399999,79705814.874,70693,438310,39614243.496,0
1646348400000,90.146,91.351,89.884,90.417,724838,1646351999999,65700853.118,55541,352260,31933721.6,0
1646352000000,90.407,90.73,87.167,87.87,1349314,1646355599999,120158615.882,100047,636110,56664523.673,0
1646355600000,87.867,90.182,86.378,89.977,1744900,1646359199999,153904752.067,127279,866467,76484854.305,0
1646359200000,89.982,92.182,89.771,91.329,1360691,1646362799999,123902956.866,97030,702573,63971626.194,0
1646362800000,91.329,93.35,90.54,93.11,1571389,1646366399999,144879857.778,105065,828207,76392941.605,0
1646366400000,93.11,93.499,91.532,92.496,1184736,1646369999999,109512946.289,85005,588192,54375508.099,0
1646370000000,92.496,93.3,91.805,92.593,724774,1646373599999,67080967.245,57021,382089,35375273.177,0
1646373600000,92.593,93.214,91.7,92.229,780288,1646377199999,72200652.64,57376,378436,35030861.803,0
1646377200000,92.23,92.839,91.826,92.151,582475,1646380799999,53708226.606,49005,292055,26935409.847,0
1646380800000,92.148,92.95,90.853,92.42,1265683,1646384399999,116526732.599,96421,651355,59984428.811,0
1646384400000,92.42,92.7,90.686,90.917,882995,1646387999999,81049309.323,63958,404835,37179591.905,0
1646388000000,90.935,91.779,90.585,91.236,575464,1646391599999,52533574.829,45402,296474,27070660.642,0
1646391600000,91.236,91.295,90.073,90.767,886300,1646395199999,80410718.874,60019,443641,40261741.005,0
1646395200000,90.771,90.982,89.267,89.825,950359,1646398799999,85433072.299,64493,468037,42079886.467,0
1646398800000,89.835,91.681,89.4,89.674,1316015,1646402399999,119018951.138,87749,648378,58660895.283,0
1646402400000,89.671,90.955,88.5,90.779,1769369,1646405999999,158791188.427,115921,903519,81145323.969,0
1646406000000,90.778,91.169,89.315,89.543,1289839,1646409599999,116312037.787,89434,627013,56557962.024,0
1646409600000,89.557,90.942,89.109,90.501,1148428,1646413199999,103323212.974,76159,578164,52014114.408,0
1646413200000,90.508,91.723,90.25,91.045,962517,1646416799999,87614711.579,61896,482369,43920874.322,0
1646416800000,91.055,91.373,89.448,89.739,662894,1646420399999,59872542.367,46273,312029,28197033.16,0
