open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1640995200000,85.4790,87.0830,85.4180,87.0810,375038,1640998799999,32331444.8060,31457,194616,16778635.8080,0
1640998800000,87.0680,87.5820,86.3010,87.0450,338423,1641002399999,29443879.1320,32015,161359,14043021.6890,0
1641002400000,87.0490,87.6900,87.0330,87.6880,233663,1641005999999,20409360.7360,21592,114608,10012015.3540,0
1641006000000,87.6880,88.6500,87.3000,88.6030,360017,1641009599999,31705417.0060,28428,175106,15420135.8390,0
1641009600000,88.5960,89.0290,87.9010,88.4530,438484,1641013199999,38867092.3140,36809,211071,18715732.5290,0
1641013200000,88.4550,89.5300,88.2000,89.1170,459205,1641016799999,40827384.6890,38031,232876,20704929.1590,0
1641016800000,89.1160,89.6930,88.7070,88.9220,338492,1641020399999,30211695.4630,25601,149043,13308591.5060,0
1641020400000,88.9360,89.2500,88.2870,88.4940,298876,1641023999999,26528558.8650,24353,139271,12365186.2860,0
1641024000000,88.4870,88.6120,87.5120,87.6020,343271,1641027599999,30205835.6750,30602,160985,14166751.1700,0
1641027600000,87.6130,88.0120,87.1700,87.7050,356740,1641031199999,31241640.3890,28335,176647,15475033.1900,0
1641031200000,87.6900,88.0250,87.2140,87.5000,367198,1641034799999,32195448.2760,28923,175615,15401184.2680,0
1641034800000,87.4920,88.2000,87.4530,87.7530,279250,1641038399999,24553071.2460,22169,146245,12860148.0210,0
1641038400000,87.7530,88.6180,87.6990,88.5730,303553,1641041999999,26775336.2710,24307,155694,13736905.3250,0
1641042000000,88.5700,88.7930,87.9630,88.2680,268844,1641045599999,23769214.6930,21531,119579,10572479.1570,0
1641045600000,88.2590,88.3170,87.1500,87.5260,282434,1641049199999,24762353.5420,24692,121261,10631780.7420,0
1641049200000,87.5150,88.8990,87.3530,88.6410,328713,1641052799999,29029324.2470,29245,174812,15438694.0100,0
1641052800000,88.6390,90.2350,88.4270,89.3480,768092,1641056399999,68819325.7710,55412,367047,32883699.2430,0
1641056400000,89.3490,90.4040,88.8920,90.0590,527408,1641059999999,47343208.2420,42407,258938,23248427.7070,0
1641060000000,90.0460,90.1760,89.2750,89.8700,348700,1641063599999,31277172.5520,28336,168034,15073551.5040,0
1641063600000,89.8610,89.8620,89.2100,89.5730,219351,1641067199999,19639325.4160,18940,98943,8858091.9790,0
1641067200000,89.5740,90.3250,89.5510,90.1010,260606,1641070799999,23455891.8750,21383,142665,12841823.5750,0
1641070800000,90.1020,90.7950,89.7970,90.1300,321576,1641074399999,29019087.5030,28662,156875,14161613.9150,0
1641074400000,90.1290,90.4000,89.5450,90.2890,186240,1641077999999,16742058.3330,16437,91624,8237643.8560,0
1641078000000,90.2920,91.7360,89.8000,91.6580,581708,1641081599999,52925601.4070,42964,312893,28479005.5410,0
