open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1661990400000,26.7060,26.7940,26.3990,26.6580,33240.3,1661993999999,885621.83890,4434,18843.6,502615.76080,0
1661994000000,26.6590,26.8330,26.6110,26.7580,11840.0,1661997599999,316292.59860,2631,5777.3,154434.01240,0
1661997600000,26.7530,26.8500,26.6130,26.6720,9000.4,1662001199999,240787.90770,2127,2835.8,75841.57180,0
1662001200000,26.6690,26.7540,26.4140,26.5640,11589.5,1662004799999,308308.93280,2540,6539.2,174025.96490,0
1662004800000,26.5630,26.6880,26.5160,26.6350,9820.8,1662008399999,261204.27390,2479,6260.7,166518.35870,0
1662008400000,26.6350,26.7640,26.6100,26.6320,11972.2,1662011999999,319384.89730,2386,5535.0,147730.59940,0
1662012000000,26.6260,26.6520,26.4520,26.4820,13727.3,1662015599999,364557.15550,2788,5277.0,140190.53740,0
1662015600000,26.4820,26.4880,26.2730,26.3920,21006.7,1662019199999,554188.36090,3670,8389.4,221314.59890,0
1662019200000,26.3850,26.5130,26.3640,26.4900,31886.1,1662022799999,843412.88210,4411,15537.5,410931.99470,0
1662022800000,26.4900,26.5600,26.3570,26.5170,12481.3,1662026399999,330341.01870,2871,5069.5,134242.07230,0
1662026400000,26.5170,26.7120,26.5060,26.7040,12602.2,1662029999999,335217.08910,2352,5979.7,159117.52960,0
1662030000000,26.7060,26.8690,26.6250,26.7880,15128.8,1662033599999,404698.33530,2797,6227.8,166477.37820,0
1662033600000,26.7880,26.8140,26.5090,26.6360,17861.6,1662037199999,476050.82910,2990,8240.4,219846.91760,0
1662037200000,26.6350,26.7560,26.5300,26.6760,11127.5,1662040799999,296371.75890,2571,5609.7,149450.68940,0
1662040800000,26.6750,26.6890,26.0910,26.1620,41829.8,1662044399999,1102563.31440,4602,20137.1,530794.88060,0
1662044400000,26.1580,26.3880,26.1160,26.2950,16398.1,1662047999999,430938.83930,2855,7816.0,205417.82500,0
1662048000000,26.3080,26.3100,26.0910,26.2120,40524.6,1662051599999,1062746.85270,4241,20441.3,536036.67400,0
1662051600000,26.2060,26.6040,26.1860,26.3490,16184.0,1662055199999,427664.64910,2962,9888.3,261331.69960,0
1662055200000,26.3490,26.6440,26.3320,26.4830,14157.6,1662058799999,375563.01740,2549,6570.8,174173.69320,0
