open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1664582400000,24.2350,24.3440,24.1750,24.2350,16620.0,1664585999999,403353.45570,2487,10387.1,252109.82740,0
1664586000000,24.2340,24.2490,24.1100,24.1700,40242.9,1664589599999,972283.34890,3581,17873.3,431582.58440,0
1664589600000,24.1710,24.2880,24.1560,24.2430,24182.7,1664593199999,585829.01780,2312,9805.3,237569.44770,0
1664593200000,24.2430,24.2940,24.1740,24.2520,11992.1,1664596799999,290793.98520,1392,7454.6,180760.16460,0
1664596800000,24.2520,24.2650,24.1890,24.2290,6443.5,1664600399999,156111.84770,1272,2982.0,72243.51300,0
1664600400000,24.2260,24.2570,24.0860,24.1770,6766.5,1664603999999,163542.27050,1278,3411.3,82436.77940,0
1664604000000,24.1670,24.1670,24.0800,24.0880,16608.0,1664607599999,400591.24520,1842,7984.5,192556.23490,0
1664607600000,24.0890,24.5040,24.0600,24.3430,30824.0,1664611199999,748857.69470,3215,16402.6,398106.26980,0
1664611200000,24.3400,24.3920,24.0830,24.2160,37758.0,1664614799999,914869.45120,3721,17687.1,428612.80360,0
1664614800000,24.2140,24.2550,24.1890,24.2240,8955.9,1664618399999,217015.66110,1128,5713.9,138448.92730,0
1664618400000,24.2250,24.2580,24.1610,24.2200,5680.5,1664621999999,137575.04260,987,3467.9,83999.63210,0
1664622000000,24.2200,24.2360,24.0310,24.1710,15326.0,1664625599999,369629.37310,1743,5734.9,138350.95930,0
1664625600000,24.1700,24.1910,24.0880,24.1520,8314.7,1664629199999,200803.86610,1468,3443.5,83174.76330,0
1664629200000,24.1520,24.2910,24.1250,24.1970,7895.2,1664632799999,191185.25940,1413,4756.1,115171.13190,0
1664632800000,24.1950,24.2260,24.1280,24.1700,7190.4,1664636399999,173865.29260,1331,3331.5,80588.54620,0
1664636400000,24.1680,24.1780,24.1070,24.1330,13035.8,1664639999999,314636.87680,1569,4757.2,114806.32460,0
1664640000000,24.1450,24.1630,23.9700,24.0440,20866.7,1664643599999,501821.97840,2482,7382.4,177518.09200,0
1664643600000,24.0450,24.1070,24.0020,24.0540,17758.3,1664647199999,427143.51310,1808,12325.9,296470.21350,0
1664647200000,24.0540,24.1430,23.9200,24.1240,19877.3,1664650799999,477292.51230,2511,8472.3,203547.88690,0
1664650800000,24.1260,24.1880,24.0510,24.1690,11419.7,1664654399999,275751.13800,1591,6571.8,158708.43580,0
1664654400000,24.1690,24.2710,24.1410,24.2530,20344.1,1664657999999,492428.50870,2333,10623.1,257112.41760,0
1664658000000,24.2470,24.3300,24.2350,24.3050,11270.7,1664661599999,273627.05380,1349,6889.8,167256.53580,0
1664661600000,24.3030,24.3190,24.2670,24.2890,6244.5,1664665199999,151696.24880,1271,2988.5,72598.05130,0
1664665200000,24.2890,24.3080,24.2500,24.2660,9755.5,1664668799999,236791.63340,1559,3331.4,80877.46370,0
