open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1659312000000,30.3600,30.5090,30.1670,30.4680,16467.3,1659315599999,500120.23820,3326,5530.1,167992.75770,0
1659315600000,30.4670,30.6010,30.3720,30.5950,14679.3,1659319199999,447739.41540,2524,6783.2,206928.88910,0
1659319200000,30.5930,30.6830,30.4800,30.5530,20846.9,1659322799999,637667.16540,2973,11529.7,352698.07390,0
1659322800000,30.5540,30.5750,30.3750,30.5120,7663.7,1659326399999,233577.04920,1679,3427.7,104414.98060,0
1659326400000,30.5100,30.5820,30.4650,30.5270,7748.4,1659329999999,236491.65410,1972,2908.8,88777.91220,0
1659330000000,30.5240,30.5780,30.3340,30.4070,7597.6,1659333599999,231325.51830,1785,3481.1,105967.09310,0
1659333600000,30.4170,30.4350,30.1360,30.2450,15742.3,1659337199999,476723.02700,2734,6061.1,183525.48530,0
1659337200000,30.2500,30.4430,30.1050,30.4110,12458.8,1659340799999,377018.74160,2504,7450.5,225499.95970,0
1659340800000,30.4140,30.4950,30.2420,30.2900,17002.3,1659344399999,516763.23660,2712,6501.5,197768.31150,0
1659344400000,30.2900,30.4230,30.2620,30.3390,6383.7,1659347999999,193833.50970,1694,2885.9,87616.54470,0
1659348000000,30.3440,30.3660,29.8920,29.9660,16600.5,1659351599999,499910.53830,3031,7786.8,234505.49720,0
1659351600000,29.9630,30.3170,29.7880,30.2570,25491.7,1659355199999,766304.73650,3464,15567.6,468247.40280,0
1659355200000,30.2580,30.3190,30.0140,30.0550,11461.7,1659358799999,345542.30150,2363,5042.8,152083.34510,0
1659358800000,30.0500,30.4760,29.8280,30.3510,26726.7,1659362399999,805616.87920,4024,17826.7,537906.40420,0
1659362400000,30.3450,30.7240,30.3110,30.6720,25580.6,1659365999999,781864.74300,3919,13462.6,411544.47130,0
1659366000000,30.6770,30.6960,30.4190,30.5120,13859.3,1659369599999,423395.04360,2950,7230.1,220818.11830,0
1659369600000,30.5130,30.7910,30.4040,30.6930,31376.5,1659373199999,960339.57870,4592,16994.3,520049.98190,0
